"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65803,65531,1893,1,1,0,1,"A","A02","GR + Max P{1}","Sustain",1.52,62.00,0.02,0.83,0.68,0.00,0.00,67.34,0.00,0.00,0.00,1.00,0.00,"15",0.00,67.34,0.00,0.00,
131339,65531,1893,2,1,0,2,"A","A02","TR:Amb to T1{1}","Expansion",3.3846734e-11,153.47,2.2053605e-13,0.00,3.3846734e-11,0.00,0.00,0.00,0.00,3.3111391e-09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196875,65531,1893,3,1,0,2,"A","A02","Amb to T1{1}","Expansion",3.3846734e-11,153.47,2.2053605e-13,0.00,3.3846734e-11,0.00,0.00,0.00,0.00,3.3111391e-09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
131145,65531,1928,2,1,0,2,"A","A17  -","TR:Amb to T1{1}","Expansion",102.56,146.04,0.70,0.00,102.56,0.00,0.00,0.00,0.00,3729.77,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196681,65531,1928,3,1,0,2,"A","A17  -","Amb to T1{1}","Expansion",102.56,146.04,0.70,0.00,102.56,0.00,0.00,0.00,0.00,3729.77,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65609,5,1929,1,2,0,1,"A","A17  +","GR + Max P{1}","Sustain",2.22,62.00,0.03,0.83,1.38,0.00,0.00,67.22,0.00,0.00,0.00,2.69,0.00,"15",0.00,67.22,0.00,0.00,
131145,5,1929,2,2,0,2,"A","A17  +","TR:Amb to T1{1}","Expansion",75.51,152.77,0.49,0.00,75.51,0.00,0.00,0.00,0.00,2746.16,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196681,5,1929,3,2,0,2,"A","A17  +","Amb to T1{1}","Expansion",75.51,152.77,0.49,0.00,75.51,0.00,0.00,0.00,0.00,2746.16,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65806,65531,1930,1,1,0,1,"A","A18","GR + Max P{1}","Sustain",39.37,62.00,0.63,0.83,38.53,0.00,0.00,3770.02,0.00,0.00,0.00,1.00,0.00,"15",0.00,3770.02,0.00,0.00,
131342,65531,1930,2,1,0,2,"A","A18","TR:Amb to T1{1}","Expansion",6.21,115.62,0.05,0.00,6.21,0.00,0.00,0.00,0.00,608.38,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196878,65531,1930,3,1,0,2,"A","A18","Amb to T1{1}","Expansion",6.21,115.62,0.05,0.00,6.21,0.00,0.00,0.00,0.00,608.38,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65622,65531,1931,1,1,0,1,"A","A19  -","GR + Max P{1}","Sustain",34.24,62.00,0.55,0.83,33.40,0.00,0.00,1619.61,0.00,0.00,0.00,2.69,0.00,"15",0.00,1619.61,0.00,0.00,
131158,65531,1931,2,1,0,2,"A","A19  -","TR:Amb to T1{1}","Expansion",2.31,120.75,0.01,0.00,2.31,0.00,0.00,0.00,0.00,84.14,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196694,65531,1931,3,1,0,2,"A","A19  -","Amb to T1{1}","Expansion",2.31,120.75,0.01,0.00,2.31,0.00,0.00,0.00,0.00,84.14,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65622,5,1932,1,2,0,1,"A","A19  +","GR + Max P{1}","Sustain",21.55,62.00,0.34,0.83,20.71,0.00,0.00,1004.34,0.00,0.00,0.00,2.69,0.00,"15",0.00,1004.34,0.00,0.00,
131158,5,1932,2,2,0,2,"A","A19  +","TR:Amb to T1{1}","Expansion",9.83,133.44,0.07,0.00,9.83,0.00,0.00,0.00,0.00,357.64,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196694,5,1932,3,2,0,2,"A","A19  +","Amb to T1{1}","Expansion",9.83,133.44,0.07,0.00,9.83,0.00,0.00,0.00,0.00,357.64,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65920,65531,1933,1,1,0,1,"A","A20","GR + Max P{1}","Sustain",41.41,62.00,0.66,0.83,40.57,0.00,0.00,3969.35,0.00,0.00,0.00,1.00,0.00,"15",0.00,3969.35,0.00,0.00,
131456,65531,1933,2,1,0,2,"A","A20","TR:Amb to T1{1}","Expansion",8.99,113.58,0.07,0.00,8.99,0.00,0.00,0.00,0.00,880.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196992,65531,1933,3,1,0,2,"A","A20","Amb to T1{1}","Expansion",8.99,113.58,0.07,0.00,8.99,0.00,0.00,0.00,0.00,880.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65687,65531,1934,1,1,0,1,"A","A21  -","GR + Max P{1}","Sustain",6.17,62.00,0.09,0.83,5.34,0.00,0.00,259.05,0.00,0.00,0.00,2.69,0.00,"15",0.00,259.05,0.00,0.00,
131223,65531,1934,2,1,0,2,"A","A21  -","TR:Amb to T1{1}","Expansion",23.95,148.82,0.16,0.00,23.95,0.00,0.00,0.00,0.00,870.99,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196759,65531,1934,3,1,0,2,"A","A21  -","Amb to T1{1}","Expansion",23.95,148.82,0.16,0.00,23.95,0.00,0.00,0.00,0.00,870.99,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65687,5,1935,1,2,0,1,"A","A21  +","GR + Max P{1}","Sustain",6.78,62.00,0.10,0.83,5.94,0.00,0.00,288.47,0.00,0.00,0.00,2.69,0.00,"15",0.00,288.47,0.00,0.00,
131223,5,1935,2,2,0,2,"A","A21  +","TR:Amb to T1{1}","Expansion",3.80,148.21,0.02,0.00,3.80,0.00,0.00,0.00,0.00,138.20,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196759,5,1935,3,2,0,2,"A","A21  +","Amb to T1{1}","Expansion",3.80,148.21,0.02,0.00,3.80,0.00,0.00,0.00,0.00,138.20,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65700,65531,1936,1,1,0,1,"A","A22  -","GR + Max P{1}","Sustain",4.42,62.00,0.07,0.83,3.58,0.00,0.00,173.95,0.00,0.00,0.00,2.69,0.00,"15",0.00,173.95,0.00,0.00,
131236,65531,1936,2,1,0,2,"A","A22  -","TR:Amb to T1{1}","Expansion",22.78,150.57,0.15,0.00,22.78,0.00,0.00,0.00,0.00,828.69,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196772,65531,1936,3,1,0,2,"A","A22  -","Amb to T1{1}","Expansion",22.78,150.57,0.15,0.00,22.78,0.00,0.00,0.00,0.00,828.69,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65700,5,1937,1,2,0,1,"A","A22  +","GR + Max P{1}","Sustain",4.74,62.00,0.07,0.83,3.91,0.00,0.00,189.71,0.00,0.00,0.00,2.69,0.00,"15",0.00,189.71,0.00,0.00,
131236,5,1937,2,2,0,2,"A","A22  +","TR:Amb to T1{1}","Expansion",57.62,150.25,0.38,0.00,57.62,0.00,0.00,0.00,0.00,2095.68,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196772,5,1937,3,2,0,2,"A","A22  +","Amb to T1{1}","Expansion",57.62,150.25,0.38,0.00,57.62,0.00,0.00,0.00,0.00,2095.68,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65713,65531,1938,1,1,0,1,"A","A24 N-","GR + Max P{1}","Sustain",2.66,62.00,0.04,0.83,1.82,0.00,0.00,178.62,0.00,0.00,0.00,1.00,0.00,"15",0.00,178.62,0.00,0.00,
131249,65531,1938,2,1,0,2,"A","A24 N-","TR:Amb to T1{1}","Expansion",23.35,152.33,0.15,0.00,23.35,0.00,0.00,0.00,0.00,2285.23,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196785,65531,1938,3,1,0,2,"A","A24 N-","Amb to T1{1}","Expansion",23.35,152.33,0.15,0.00,23.35,0.00,0.00,0.00,0.00,2285.23,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65713,5,1939,1,2,0,1,"A","A24 N+","GR + Max P{1}","Sustain",4.72,62.00,0.07,0.83,3.89,0.00,0.00,178.62,0.00,0.00,0.00,2.84,0.00,"15",0.00,178.62,0.00,0.00,
131249,5,1939,2,2,0,2,"A","A24 N+","TR:Amb to T1{1}","Expansion",66.40,150.27,0.44,0.00,66.40,0.00,0.00,0.00,0.00,2285.23,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196785,5,1939,3,2,0,2,"A","A24 N+","Amb to T1{1}","Expansion",66.40,150.27,0.44,0.00,66.40,0.00,0.00,0.00,0.00,2285.23,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65716,65531,1940,1,1,0,1,"A","A24 F-","GR + Max P{1}","Sustain",3.85,62.00,0.06,0.83,3.02,0.00,0.00,138.62,0.00,0.00,0.00,2.84,0.00,"15",0.00,138.62,0.00,0.00,
131252,65531,1940,2,1,0,2,"A","A24 F-","TR:Amb to T1{1}","Expansion",53.30,151.14,0.35,0.00,53.30,0.00,0.00,0.00,0.00,1834.61,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196788,65531,1940,3,1,0,2,"A","A24 F-","Amb to T1{1}","Expansion",53.30,151.14,0.35,0.00,53.30,0.00,0.00,0.00,0.00,1834.61,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65716,5,1941,1,2,0,1,"A","A24 F+","GR + Max P{1}","Sustain",2.25,62.00,0.03,0.83,1.41,0.00,0.00,138.62,0.00,0.00,0.00,1.00,0.00,"15",0.00,138.62,0.00,0.00,
131252,5,1941,2,2,0,2,"A","A24 F+","TR:Amb to T1{1}","Expansion",18.75,152.74,0.12,0.00,18.75,0.00,0.00,0.00,0.00,1834.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196788,5,1941,3,2,0,2,"A","A24 F+","Amb to T1{1}","Expansion",18.75,152.74,0.12,0.00,18.75,0.00,0.00,0.00,0.00,1834.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65807,65531,1942,1,1,0,1,"A","A25","GR + Max P{1}","Sustain",9.72,62.00,0.15,0.83,8.89,0.00,0.00,870.00,0.00,0.00,0.00,1.00,0.00,"15",0.00,870.00,0.00,0.00,
131343,65531,1942,2,1,0,2,"A","A25","TR:Amb to T1{1}","Expansion",25.67,145.27,0.17,0.00,25.67,0.00,0.00,0.00,0.00,2511.36,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196879,65531,1942,3,1,0,2,"A","A25","Amb to T1{1}","Expansion",25.67,145.27,0.17,0.00,25.67,0.00,0.00,0.00,0.00,2511.36,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65717,65531,1943,1,1,0,1,"A","A26 N-","GR + Max P{1}","Sustain",2.56,62.00,0.04,0.83,1.72,0.00,0.00,169.23,0.00,0.00,0.00,1.00,0.00,"15",0.00,169.23,0.00,0.00,
131253,65531,1943,2,1,0,2,"A","A26 N-","TR:Amb to T1{1}","Expansion",15.65,152.43,0.10,0.00,15.65,0.00,0.00,0.00,0.00,1531.90,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196789,65531,1943,3,1,0,2,"A","A26 N-","Amb to T1{1}","Expansion",15.65,152.43,0.10,0.00,15.65,0.00,0.00,0.00,0.00,1531.90,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65717,5,1944,1,2,0,1,"A","A26 N+","GR + Max P{1}","Sustain",4.52,62.00,0.07,0.83,3.68,0.00,0.00,169.23,0.00,0.00,0.00,2.84,0.00,"15",0.00,169.23,0.00,0.00,
131253,5,1944,2,2,0,2,"A","A26 N+","TR:Amb to T1{1}","Expansion",44.51,150.47,0.29,0.00,44.51,0.00,0.00,0.00,0.00,1531.90,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196789,5,1944,3,2,0,2,"A","A26 N+","Amb to T1{1}","Expansion",44.51,150.47,0.29,0.00,44.51,0.00,0.00,0.00,0.00,1531.90,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65720,65531,1945,1,1,0,1,"A","A26 F-","GR + Max P{1}","Sustain",6.32,62.00,0.10,0.83,5.48,0.00,0.00,251.88,0.00,0.00,0.00,2.84,0.00,"15",0.00,251.88,0.00,0.00,
131256,65531,1945,2,1,0,2,"A","A26 F-","TR:Amb to T1{1}","Expansion",38.98,148.67,0.26,0.00,38.98,0.00,0.00,0.00,0.00,1341.62,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196792,65531,1945,3,1,0,2,"A","A26 F-","Amb to T1{1}","Expansion",38.98,148.67,0.26,0.00,38.98,0.00,0.00,0.00,0.00,1341.62,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65720,5,1946,1,2,0,1,"A","A26 F+","GR + Max P{1}","Sustain",3.41,62.00,0.05,0.83,2.57,0.00,0.00,251.88,0.00,0.00,0.00,1.00,0.00,"15",0.00,251.88,0.00,0.00,
131256,5,1946,2,2,0,2,"A","A26 F+","TR:Amb to T1{1}","Expansion",13.71,151.58,0.09,0.00,13.71,0.00,0.00,0.00,0.00,1341.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196792,5,1946,3,2,0,2,"A","A26 F+","Amb to T1{1}","Expansion",13.71,151.58,0.09,0.00,13.71,0.00,0.00,0.00,0.00,1341.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65721,65531,1947,1,1,0,1,"A","A27 N-","GR + Max P{1}","Sustain",3.32,62.00,0.05,0.83,2.48,0.00,0.00,243.54,0.00,0.00,0.00,1.00,0.00,"15",0.00,243.54,0.00,0.00,
131257,65531,1947,2,1,0,2,"A","A27 N-","TR:Amb to T1{1}","Expansion",16.65,151.67,0.10,0.00,16.65,0.00,0.00,0.00,0.00,1629.67,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196793,65531,1947,3,1,0,2,"A","A27 N-","Amb to T1{1}","Expansion",16.65,151.67,0.10,0.00,16.65,0.00,0.00,0.00,0.00,1629.67,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65721,5,1948,1,2,0,1,"A","A27 N+","GR + Max P{1}","Sustain",6.14,62.00,0.09,0.83,5.30,0.00,0.00,243.54,0.00,0.00,0.00,2.84,0.00,"15",0.00,243.54,0.00,0.00,
131257,5,1948,2,2,0,2,"A","A27 N+","TR:Amb to T1{1}","Expansion",47.35,148.85,0.31,0.00,47.35,0.00,0.00,0.00,0.00,1629.67,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196793,5,1948,3,2,0,2,"A","A27 N+","Amb to T1{1}","Expansion",47.35,148.85,0.31,0.00,47.35,0.00,0.00,0.00,0.00,1629.67,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65724,65531,1949,1,1,0,1,"A","A27 F-","GR + Max P{1}","Sustain",5.37,62.00,0.08,0.83,4.53,0.00,0.00,208.10,0.00,0.00,0.00,2.84,0.00,"15",0.00,208.10,0.00,0.00,
131260,65531,1949,2,1,0,2,"A","A27 F-","TR:Amb to T1{1}","Expansion",46.81,149.62,0.31,0.00,46.81,0.00,0.00,0.00,0.00,1610.98,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196796,65531,1949,3,1,0,2,"A","A27 F-","Amb to T1{1}","Expansion",46.81,149.62,0.31,0.00,46.81,0.00,0.00,0.00,0.00,1610.98,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65724,5,1950,1,2,0,1,"A","A27 F+","GR + Max P{1}","Sustain",2.96,62.00,0.04,0.83,2.12,0.00,0.00,208.10,0.00,0.00,0.00,1.00,0.00,"15",0.00,208.10,0.00,0.00,
131260,5,1950,2,2,0,2,"A","A27 F+","TR:Amb to T1{1}","Expansion",16.46,152.03,0.10,0.00,16.46,0.00,0.00,0.00,0.00,1610.98,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196796,5,1950,3,2,0,2,"A","A27 F+","Amb to T1{1}","Expansion",16.46,152.03,0.10,0.00,16.46,0.00,0.00,0.00,0.00,1610.98,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65808,65531,1951,1,1,0,1,"A","A28","GR + Max P{1}","Sustain",8.13,62.00,0.13,0.83,7.30,0.00,0.00,714.25,0.00,0.00,0.00,1.00,0.00,"15",0.00,714.25,0.00,0.00,
131344,65531,1951,2,1,0,2,"A","A28","TR:Amb to T1{1}","Expansion",10.45,146.86,0.07,0.00,10.45,0.00,0.00,0.00,0.00,1022.91,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196880,65531,1951,3,1,0,2,"A","A28","Amb to T1{1}","Expansion",10.45,146.86,0.07,0.00,10.45,0.00,0.00,0.00,0.00,1022.91,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65725,65531,1952,1,1,0,1,"A","A29 N-","GR + Max P{1}","Sustain",3.09,62.00,0.04,0.83,2.25,0.00,0.00,220.45,0.00,0.00,0.00,1.00,0.00,"15",0.00,220.45,0.00,0.00,
131261,65531,1952,2,1,0,2,"A","A29 N-","TR:Amb to T1{1}","Expansion",10.50,151.90,0.06,0.00,10.50,0.00,0.00,0.00,0.00,1027.49,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196797,65531,1952,3,1,0,2,"A","A29 N-","Amb to T1{1}","Expansion",10.50,151.90,0.06,0.00,10.50,0.00,0.00,0.00,0.00,1027.49,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65725,5,1953,1,2,0,1,"A","A29 N+","GR + Max P{1}","Sustain",5.64,62.00,0.09,0.83,4.80,0.00,0.00,220.45,0.00,0.00,0.00,2.84,0.00,"15",0.00,220.45,0.00,0.00,
131261,5,1953,2,2,0,2,"A","A29 N+","TR:Amb to T1{1}","Expansion",29.85,149.35,0.19,0.00,29.85,0.00,0.00,0.00,0.00,1027.49,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196797,5,1953,3,2,0,2,"A","A29 N+","Amb to T1{1}","Expansion",29.85,149.35,0.19,0.00,29.85,0.00,0.00,0.00,0.00,1027.49,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65728,65531,1954,1,1,0,1,"A","A29 F-","GR + Max P{1}","Sustain",3.52,62.00,0.05,0.83,2.69,0.00,0.00,123.54,0.00,0.00,0.00,2.84,0.00,"15",0.00,123.54,0.00,0.00,
131264,65531,1954,2,1,0,2,"A","A29 F-","TR:Amb to T1{1}","Expansion",29.17,151.47,0.19,0.00,29.17,0.00,0.00,0.00,0.00,1003.90,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196800,65531,1954,3,1,0,2,"A","A29 F-","Amb to T1{1}","Expansion",29.17,151.47,0.19,0.00,29.17,0.00,0.00,0.00,0.00,1003.90,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65728,5,1955,1,2,0,1,"A","A29 F+","GR + Max P{1}","Sustain",2.09,62.00,0.03,0.83,1.26,0.00,0.00,123.54,0.00,0.00,0.00,1.00,0.00,"15",0.00,123.54,0.00,0.00,
131264,5,1955,2,2,0,2,"A","A29 F+","TR:Amb to T1{1}","Expansion",10.26,152.90,0.06,0.00,10.26,0.00,0.00,0.00,0.00,1003.90,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196800,5,1955,3,2,0,2,"A","A29 F+","Amb to T1{1}","Expansion",10.26,152.90,0.06,0.00,10.26,0.00,0.00,0.00,0.00,1003.90,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65729,65531,1956,1,1,0,1,"A","A30 N-","GR + Max P{1}","Sustain",2.17,62.00,0.03,0.83,1.34,0.00,0.00,131.16,0.00,0.00,0.00,1.00,0.00,"15",0.00,131.16,0.00,0.00,
131265,65531,1956,2,1,0,2,"A","A30 N-","TR:Amb to T1{1}","Expansion",7.93,152.82,0.05,0.00,7.93,0.00,0.00,0.00,0.00,776.60,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196801,65531,1956,3,1,0,2,"A","A30 N-","Amb to T1{1}","Expansion",7.93,152.82,0.05,0.00,7.93,0.00,0.00,0.00,0.00,776.60,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65729,5,1957,1,2,0,1,"A","A30 N+","GR + Max P{1}","Sustain",3.69,62.00,0.05,0.83,2.85,0.00,0.00,131.16,0.00,0.00,0.00,2.84,0.00,"15",0.00,131.16,0.00,0.00,
131265,5,1957,2,2,0,2,"A","A30 N+","TR:Amb to T1{1}","Expansion",22.56,151.30,0.14,0.00,22.56,0.00,0.00,0.00,0.00,776.60,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196801,5,1957,3,2,0,2,"A","A30 N+","Amb to T1{1}","Expansion",22.56,151.30,0.14,0.00,22.56,0.00,0.00,0.00,0.00,776.60,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65732,65531,1958,1,1,0,1,"A","A30 F-","GR + Max P{1}","Sustain",3.67,62.00,0.05,0.83,2.83,0.00,0.00,130.01,0.00,0.00,0.00,2.84,0.00,"15",0.00,130.01,0.00,0.00,
131268,65531,1958,2,1,0,2,"A","A30 F-","TR:Amb to T1{1}","Expansion",19.39,151.32,0.12,0.00,19.39,0.00,0.00,0.00,0.00,667.56,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196804,65531,1958,3,1,0,2,"A","A30 F-","Amb to T1{1}","Expansion",19.39,151.32,0.12,0.00,19.39,0.00,0.00,0.00,0.00,667.56,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65732,5,1959,1,2,0,1,"A","A30 F+","GR + Max P{1}","Sustain",2.16,62.00,0.03,0.83,1.32,0.00,0.00,130.01,0.00,0.00,0.00,1.00,0.00,"15",0.00,130.01,0.00,0.00,
131268,5,1959,2,2,0,2,"A","A30 F+","TR:Amb to T1{1}","Expansion",6.82,152.83,0.04,0.00,6.82,0.00,0.00,0.00,0.00,667.56,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196804,5,1959,3,2,0,2,"A","A30 F+","Amb to T1{1}","Expansion",6.82,152.83,0.04,0.00,6.82,0.00,0.00,0.00,0.00,667.56,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65733,65531,1960,1,1,0,1,"A","A31 N-","GR + Max P{1}","Sustain",2.96,62.00,0.04,0.83,2.13,0.00,0.00,208.53,0.00,0.00,0.00,1.00,0.00,"15",0.00,208.53,0.00,0.00,
131269,65531,1960,2,1,0,2,"A","A31 N-","TR:Amb to T1{1}","Expansion",8.48,152.03,0.05,0.00,8.48,0.00,0.00,0.00,0.00,830.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196805,65531,1960,3,1,0,2,"A","A31 N-","Amb to T1{1}","Expansion",8.48,152.03,0.05,0.00,8.48,0.00,0.00,0.00,0.00,830.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65733,5,1961,1,2,0,1,"A","A31 N+","GR + Max P{1}","Sustain",5.38,62.00,0.08,0.83,4.54,0.00,0.00,208.53,0.00,0.00,0.00,2.84,0.00,"15",0.00,208.53,0.00,0.00,
131269,5,1961,2,2,0,2,"A","A31 N+","TR:Amb to T1{1}","Expansion",24.12,149.61,0.16,0.00,24.12,0.00,0.00,0.00,0.00,830.24,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196805,5,1961,3,2,0,2,"A","A31 N+","Amb to T1{1}","Expansion",24.12,149.61,0.16,0.00,24.12,0.00,0.00,0.00,0.00,830.24,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65736,65531,1962,1,1,0,1,"A","A31 F-","GR + Max P{1}","Sustain",7.68,62.00,0.12,0.83,6.84,0.00,0.00,314.02,0.00,0.00,0.00,2.84,0.00,"15",0.00,314.02,0.00,0.00,
131272,65531,1962,2,1,0,2,"A","A31 F-","TR:Amb to T1{1}","Expansion",29.18,147.31,0.19,0.00,29.18,0.00,0.00,0.00,0.00,1004.33,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196808,65531,1962,3,1,0,2,"A","A31 F-","Amb to T1{1}","Expansion",29.18,147.31,0.19,0.00,29.18,0.00,0.00,0.00,0.00,1004.33,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65736,5,1963,1,2,0,1,"A","A31 F+","GR + Max P{1}","Sustain",4.04,62.00,0.06,0.83,3.21,0.00,0.00,314.02,0.00,0.00,0.00,1.00,0.00,"15",0.00,314.02,0.00,0.00,
131272,5,1963,2,2,0,2,"A","A31 F+","TR:Amb to T1{1}","Expansion",10.26,150.95,0.06,0.00,10.26,0.00,0.00,0.00,0.00,1004.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196808,5,1963,3,2,0,2,"A","A31 F+","Amb to T1{1}","Expansion",10.26,150.95,0.06,0.00,10.26,0.00,0.00,0.00,0.00,1004.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65737,65531,1964,1,1,0,1,"A","A32 N-","GR + Max P{1}","Sustain",3.88,62.00,0.06,0.83,3.05,0.00,0.00,298.53,0.00,0.00,0.00,1.00,0.00,"15",0.00,298.53,0.00,0.00,
131273,65531,1964,2,1,0,2,"A","A32 N-","TR:Amb to T1{1}","Expansion",10.65,151.11,0.07,0.00,10.65,0.00,0.00,0.00,0.00,1042.76,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196809,65531,1964,3,1,0,2,"A","A32 N-","Amb to T1{1}","Expansion",10.65,151.11,0.07,0.00,10.65,0.00,0.00,0.00,0.00,1042.76,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65737,5,1965,1,2,0,1,"A","A32 N+","GR + Max P{1}","Sustain",7.34,62.00,0.11,0.83,6.50,0.00,0.00,298.53,0.00,0.00,0.00,2.84,0.00,"15",0.00,298.53,0.00,0.00,
131273,5,1965,2,2,0,2,"A","A32 N+","TR:Amb to T1{1}","Expansion",30.30,147.65,0.20,0.00,30.30,0.00,0.00,0.00,0.00,1042.76,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196809,5,1965,3,2,0,2,"A","A32 N+","Amb to T1{1}","Expansion",30.30,147.65,0.20,0.00,30.30,0.00,0.00,0.00,0.00,1042.76,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65740,65531,1966,1,1,0,1,"A","A32 F-","GR + Max P{1}","Sustain",10.47,62.00,0.16,0.83,9.64,0.00,0.00,442.36,0.00,0.00,0.00,2.84,0.00,"15",0.00,442.36,0.00,0.00,
131276,65531,1966,2,1,0,2,"A","A32 F-","TR:Amb to T1{1}","Expansion",24.96,144.52,0.17,0.00,24.96,0.00,0.00,0.00,0.00,859.11,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196812,65531,1966,3,1,0,2,"A","A32 F-","Amb to T1{1}","Expansion",24.96,144.52,0.17,0.00,24.96,0.00,0.00,0.00,0.00,859.11,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65740,5,1967,1,2,0,1,"A","A32 F+","GR + Max P{1}","Sustain",5.35,62.00,0.08,0.83,4.52,0.00,0.00,442.36,0.00,0.00,0.00,1.00,0.00,"15",0.00,442.36,0.00,0.00,
131276,5,1967,2,2,0,2,"A","A32 F+","TR:Amb to T1{1}","Expansion",8.78,149.64,0.05,0.00,8.78,0.00,0.00,0.00,0.00,859.11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
