"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
196741,5,1092,3,2,0,2,"B","B35 F+","Amb to T1{1}","Expansion",14.83,141.50,0.10,0.00,14.83,0.00,0.00,0.00,0.00,1303.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65713,65531,1093,1,1,0,1,"B","B36","GR + Max P{1}","Sustain",4.19,92.00,0.04,0.42,3.77,0.00,0.00,331.45,0.00,0.00,0.00,1.00,0.00,"15",0.00,331.45,0.00,0.00,
131249,65531,1093,2,1,0,2,"B","B36","TR:Amb to T1{1}","Expansion",11.90,141.50,0.08,0.00,11.90,0.00,0.00,0.00,0.00,1046.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196785,65531,1093,3,1,0,2,"B","B36","Amb to T1{1}","Expansion",11.90,141.50,0.08,0.00,11.90,0.00,0.00,0.00,0.00,1046.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65714,65531,1094,1,1,0,1,"B","B37","GR + Max P{1}","Sustain",9.32,92.00,0.10,0.42,8.90,0.00,0.00,782.26,0.00,0.00,0.00,1.00,0.00,"15",0.00,782.26,0.00,0.00,
131250,65531,1094,2,1,0,2,"B","B37","TR:Amb to T1{1}","Expansion",5.24,141.50,0.03,0.00,5.24,0.00,0.00,0.00,0.00,460.75,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196786,65531,1094,3,1,0,2,"B","B37","Amb to T1{1}","Expansion",5.24,141.50,0.03,0.00,5.24,0.00,0.00,0.00,0.00,460.75,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65670,65531,1095,1,1,0,1,"B","B38 N-","GR + Max P{1}","Sustain",1.28,92.00,0.01,0.42,0.86,0.00,0.00,76.07,0.00,0.00,0.00,1.00,0.00,"15",0.00,76.07,0.00,0.00,
131206,65531,1095,2,1,0,2,"B","B38 N-","TR:Amb to T1{1}","Expansion",6.55,141.50,0.04,0.00,6.55,0.00,0.00,0.00,0.00,575.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196742,65531,1095,3,1,0,2,"B","B38 N-","Amb to T1{1}","Expansion",6.55,141.50,0.04,0.00,6.55,0.00,0.00,0.00,0.00,575.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65670,5,1096,1,2,0,1,"B","B38 N+","GR + Max P{1}","Sustain",1.77,92.00,0.01,0.42,1.35,0.00,0.00,76.07,0.00,0.00,0.00,2.08,0.00,"15",0.00,76.07,0.00,0.00,
131206,5,1096,2,2,0,2,"B","B38 N+","TR:Amb to T1{1}","Expansion",13.67,141.50,0.09,0.00,13.67,0.00,0.00,0.00,0.00,575.83,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196742,5,1096,3,2,0,2,"B","B38 N+","Amb to T1{1}","Expansion",13.67,141.50,0.09,0.00,13.67,0.00,0.00,0.00,0.00,575.83,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65673,65531,1097,1,1,0,1,"B","B38 F-","GR + Max P{1}","Sustain",2.04,92.00,0.02,0.42,1.62,0.00,0.00,91.29,0.00,0.00,0.00,2.08,0.00,"15",0.00,91.29,0.00,0.00,
131209,65531,1097,2,1,0,2,"B","B38 F-","TR:Amb to T1{1}","Expansion",10.34,141.50,0.07,0.00,10.34,0.00,0.00,0.00,0.00,435.64,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196745,65531,1097,3,1,0,2,"B","B38 F-","Amb to T1{1}","Expansion",10.34,141.50,0.07,0.00,10.34,0.00,0.00,0.00,0.00,435.64,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65673,5,1098,1,2,0,1,"B","B38 F+","GR + Max P{1}","Sustain",1.46,92.00,0.01,0.42,1.03,0.00,0.00,91.29,0.00,0.00,0.00,1.00,0.00,"15",0.00,91.29,0.00,0.00,
131209,5,1098,2,2,0,2,"B","B38 F+","TR:Amb to T1{1}","Expansion",4.95,141.50,0.03,0.00,4.95,0.00,0.00,0.00,0.00,435.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196745,5,1098,3,2,0,2,"B","B38 F+","Amb to T1{1}","Expansion",4.95,141.50,0.03,0.00,4.95,0.00,0.00,0.00,0.00,435.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65715,65531,1099,1,1,0,1,"B","B39","GR + Max P{1}","Sustain",6.66,92.00,0.07,0.42,6.24,0.00,0.00,548.69,0.00,0.00,0.00,1.00,0.00,"15",0.00,548.69,0.00,0.00,
131251,65531,1099,2,1,0,2,"B","B39","TR:Amb to T1{1}","Expansion",9.50,141.50,0.06,0.00,9.50,0.00,0.00,0.00,0.00,834.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196787,65531,1099,3,1,0,2,"B","B39","Amb to T1{1}","Expansion",9.50,141.50,0.06,0.00,9.50,0.00,0.00,0.00,0.00,834.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65674,65531,1100,1,1,0,1,"B","B40 N-","GR + Max P{1}","Sustain",2.42,92.00,0.02,0.42,2.00,0.00,0.00,176.13,0.00,0.00,0.00,1.00,0.00,"15",0.00,176.13,0.00,0.00,
131210,65531,1100,2,1,0,2,"B","B40 N-","TR:Amb to T1{1}","Expansion",19.96,141.50,0.14,0.00,19.96,0.00,0.00,0.00,0.00,1754.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196746,65531,1100,3,1,0,2,"B","B40 N-","Amb to T1{1}","Expansion",19.96,141.50,0.14,0.00,19.96,0.00,0.00,0.00,0.00,1754.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65674,5,1101,1,2,0,1,"B","B40 N+","GR + Max P{1}","Sustain",3.56,92.00,0.03,0.42,3.13,0.00,0.00,176.13,0.00,0.00,0.00,2.08,0.00,"15",0.00,176.13,0.00,0.00,
131210,5,1101,2,2,0,2,"B","B40 N+","TR:Amb to T1{1}","Expansion",41.64,141.50,0.29,0.00,41.64,0.00,0.00,0.00,0.00,1754.06,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196746,5,1101,3,2,0,2,"B","B40 N+","Amb to T1{1}","Expansion",41.64,141.50,0.29,0.00,41.64,0.00,0.00,0.00,0.00,1754.06,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65677,65531,1102,1,1,0,1,"B","B40 F-","GR + Max P{1}","Sustain",3.42,92.00,0.03,0.42,3.00,0.00,0.00,168.62,0.00,0.00,0.00,2.08,0.00,"15",0.00,168.62,0.00,0.00,
131213,65531,1102,2,1,0,2,"B","B40 F-","TR:Amb to T1{1}","Expansion",45.45,141.50,0.32,0.00,45.45,0.00,0.00,0.00,0.00,1914.25,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196749,65531,1102,3,1,0,2,"B","B40 F-","Amb to T1{1}","Expansion",45.45,141.50,0.32,0.00,45.45,0.00,0.00,0.00,0.00,1914.25,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65677,5,1103,1,2,0,1,"B","B40 F+","GR + Max P{1}","Sustain",2.34,92.00,0.02,0.42,1.91,0.00,0.00,168.62,0.00,0.00,0.00,1.00,0.00,"15",0.00,168.62,0.00,0.00,
131213,5,1103,2,2,0,2,"B","B40 F+","TR:Amb to T1{1}","Expansion",21.79,141.50,0.15,0.00,21.79,0.00,0.00,0.00,0.00,1914.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196749,5,1103,3,2,0,2,"B","B40 F+","Amb to T1{1}","Expansion",21.79,141.50,0.15,0.00,21.79,0.00,0.00,0.00,0.00,1914.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65733,65531,1104,1,1,0,1,"B","B49","GR + Max P{1}","Sustain",2.06,92.00,0.02,0.42,1.64,0.00,0.00,144.31,0.00,0.00,0.00,1.00,0.00,"15",0.00,144.31,0.00,0.00,
131269,65531,1104,2,1,0,2,"B","B49","TR:Amb to T1{1}","Expansion",17.91,141.50,0.12,0.00,17.91,0.00,0.00,0.00,0.00,1573.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196805,65531,1104,3,1,0,2,"B","B49","Amb to T1{1}","Expansion",17.91,141.50,0.12,0.00,17.91,0.00,0.00,0.00,0.00,1573.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65678,65531,1105,1,1,0,1,"B","B41 N-","GR + Max P{1}","Sustain",11.87,92.00,0.12,0.42,11.44,0.00,0.00,1005.73,0.00,0.00,0.00,1.00,0.00,"15",0.00,1005.73,0.00,0.00,
131214,65531,1105,2,1,0,2,"B","B41 N-","TR:Amb to T1{1}","Expansion",16.55,141.50,0.11,0.00,16.55,0.00,0.00,0.00,0.00,1453.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196750,65531,1105,3,1,0,2,"B","B41 N-","Amb to T1{1}","Expansion",16.55,141.50,0.11,0.00,16.55,0.00,0.00,0.00,0.00,1453.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65678,5,1106,1,2,0,1,"B","B41 N+","GR + Max P{1}","Sustain",18.33,92.00,0.19,0.42,17.90,0.00,0.00,1005.73,0.00,0.00,0.00,2.08,0.00,"15",0.00,1005.73,0.00,0.00,
131214,5,1106,2,2,0,2,"B","B41 N+","TR:Amb to T1{1}","Expansion",34.52,141.50,0.24,0.00,34.52,0.00,0.00,0.00,0.00,1453.97,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196750,5,1106,3,2,0,2,"B","B41 N+","Amb to T1{1}","Expansion",34.52,141.50,0.24,0.00,34.52,0.00,0.00,0.00,0.00,1453.97,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65681,65531,1107,1,1,0,1,"B","B41 F-","GR + Max P{1}","Sustain",13.72,92.00,0.14,0.42,13.30,0.00,0.00,747.03,0.00,0.00,0.00,2.08,0.00,"15",0.00,747.03,0.00,0.00,
131217,65531,1107,2,1,0,2,"B","B41 F-","TR:Amb to T1{1}","Expansion",37.86,141.50,0.26,0.00,37.86,0.00,0.00,0.00,0.00,1594.60,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196753,65531,1107,3,1,0,2,"B","B41 F-","Amb to T1{1}","Expansion",37.86,141.50,0.26,0.00,37.86,0.00,0.00,0.00,0.00,1594.60,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65681,5,1108,1,2,0,1,"B","B41 F+","GR + Max P{1}","Sustain",8.92,92.00,0.09,0.42,8.50,0.00,0.00,747.03,0.00,0.00,0.00,1.00,0.00,"15",0.00,747.03,0.00,0.00,
131217,5,1108,2,2,0,2,"B","B41 F+","TR:Amb to T1{1}","Expansion",18.15,141.50,0.12,0.00,18.15,0.00,0.00,0.00,0.00,1594.60,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196753,5,1108,3,2,0,2,"B","B41 F+","Amb to T1{1}","Expansion",18.15,141.50,0.12,0.00,18.15,0.00,0.00,0.00,0.00,1594.60,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65682,65531,1109,1,1,0,1,"B","B42 N-","GR + Max P{1}","Sustain",4.96,92.00,0.05,0.42,4.54,0.00,0.00,399.01,0.00,0.00,0.00,1.00,0.00,"15",0.00,399.01,0.00,0.00,
131218,65531,1109,2,1,0,2,"B","B42 N-","TR:Amb to T1{1}","Expansion",12.75,141.50,0.09,0.00,12.75,0.00,0.00,0.00,0.00,1120.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196754,65531,1109,3,1,0,2,"B","B42 N-","Amb to T1{1}","Expansion",12.75,141.50,0.09,0.00,12.75,0.00,0.00,0.00,0.00,1120.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65682,5,1110,1,2,0,1,"B","B42 N+","GR + Max P{1}","Sustain",7.52,92.00,0.08,0.42,7.10,0.00,0.00,399.01,0.00,0.00,0.00,2.08,0.00,"15",0.00,399.01,0.00,0.00,
131218,5,1110,2,2,0,2,"B","B42 N+","TR:Amb to T1{1}","Expansion",26.60,141.50,0.18,0.00,26.60,0.00,0.00,0.00,0.00,1120.65,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196754,5,1110,3,2,0,2,"B","B42 N+","Amb to T1{1}","Expansion",26.60,141.50,0.18,0.00,26.60,0.00,0.00,0.00,0.00,1120.65,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65685,65531,1111,1,1,0,1,"B","B42 F-","GR + Max P{1}","Sustain",11.52,92.00,0.12,0.42,11.09,0.00,0.00,623.23,0.00,0.00,0.00,2.08,0.00,"15",0.00,623.23,0.00,0.00,
131221,65531,1111,2,1,0,2,"B","B42 F-","TR:Amb to T1{1}","Expansion",24.24,141.50,0.17,0.00,24.24,0.00,0.00,0.00,0.00,1021.09,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196757,65531,1111,3,1,0,2,"B","B42 F-","Amb to T1{1}","Expansion",24.24,141.50,0.17,0.00,24.24,0.00,0.00,0.00,0.00,1021.09,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65685,5,1112,1,2,0,1,"B","B42 F+","GR + Max P{1}","Sustain",7.51,92.00,0.08,0.42,7.09,0.00,0.00,623.23,0.00,0.00,0.00,1.00,0.00,"15",0.00,623.23,0.00,0.00,
131221,5,1112,2,2,0,2,"B","B42 F+","TR:Amb to T1{1}","Expansion",11.62,141.50,0.08,0.00,11.62,0.00,0.00,0.00,0.00,1021.09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196757,5,1112,3,2,0,2,"B","B42 F+","Amb to T1{1}","Expansion",11.62,141.50,0.08,0.00,11.62,0.00,0.00,0.00,0.00,1021.09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65716,65531,1113,1,1,0,1,"B","B43","GR + Max P{1}","Sustain",17.62,92.00,0.19,0.42,17.19,0.00,0.00,1510.71,0.00,0.00,0.00,1.00,0.00,"15",0.00,1510.71,0.00,0.00,
131252,65531,1113,2,1,0,2,"B","B43","TR:Amb to T1{1}","Expansion",7.11,141.50,0.05,0.00,7.11,0.00,0.00,0.00,0.00,625.10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196788,65531,1113,3,1,0,2,"B","B43","Amb to T1{1}","Expansion",7.11,141.50,0.05,0.00,7.11,0.00,0.00,0.00,0.00,625.10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65717,65531,1114,1,1,0,1,"B","B44","GR + Max P{1}","Sustain",2.48,92.00,0.02,0.42,2.05,0.00,0.00,180.82,0.00,0.00,0.00,1.00,0.00,"15",0.00,180.82,0.00,0.00,
131253,65531,1114,2,1,0,2,"B","B44","TR:Amb to T1{1}","Expansion",4.39,141.50,0.03,0.00,4.39,0.00,0.00,0.00,0.00,386.32,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196789,65531,1114,3,1,0,2,"B","B44","Amb to T1{1}","Expansion",4.39,141.50,0.03,0.00,4.39,0.00,0.00,0.00,0.00,386.32,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65686,65531,1115,1,1,0,1,"B","B45 N-","GR + Max P{1}","Sustain",2.83,92.00,0.03,0.42,2.41,0.00,0.00,212.13,0.00,0.00,0.00,1.00,0.00,"15",0.00,212.13,0.00,0.00,
131222,65531,1115,2,1,0,2,"B","B45 N-","TR:Amb to T1{1}","Expansion",9.77,141.50,0.06,0.00,9.77,0.00,0.00,0.00,0.00,858.40,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196758,65531,1115,3,1,0,2,"B","B45 N-","Amb to T1{1}","Expansion",9.77,141.50,0.06,0.00,9.77,0.00,0.00,0.00,0.00,858.40,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65686,5,1116,1,2,0,1,"B","B45 N+","GR + Max P{1}","Sustain",4.20,92.00,0.04,0.42,3.77,0.00,0.00,212.13,0.00,0.00,0.00,2.08,0.00,"15",0.00,212.13,0.00,0.00,
131222,5,1116,2,2,0,2,"B","B45 N+","TR:Amb to T1{1}","Expansion",20.38,141.50,0.14,0.00,20.38,0.00,0.00,0.00,0.00,858.40,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196758,5,1116,3,2,0,2,"B","B45 N+","Amb to T1{1}","Expansion",20.38,141.50,0.14,0.00,20.38,0.00,0.00,0.00,0.00,858.40,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65689,65531,1117,1,1,0,1,"B","B45 F-","GR + Max P{1}","Sustain",4.48,92.00,0.04,0.42,4.06,0.00,0.00,228.13,0.00,0.00,0.00,2.08,0.00,"15",0.00,228.13,0.00,0.00,
131225,65531,1117,2,1,0,2,"B","B45 F-","TR:Amb to T1{1}","Expansion",14.77,141.50,0.10,0.00,14.77,0.00,0.00,0.00,0.00,622.37,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196761,65531,1117,3,1,0,2,"B","B45 F-","Amb to T1{1}","Expansion",14.77,141.50,0.10,0.00,14.77,0.00,0.00,0.00,0.00,622.37,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65689,5,1118,1,2,0,1,"B","B45 F+","GR + Max P{1}","Sustain",3.02,92.00,0.03,0.42,2.59,0.00,0.00,228.13,0.00,0.00,0.00,1.00,0.00,"15",0.00,228.13,0.00,0.00,
131225,5,1118,2,2,0,2,"B","B45 F+","TR:Amb to T1{1}","Expansion",7.08,141.50,0.05,0.00,7.08,0.00,0.00,0.00,0.00,622.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196761,5,1118,3,2,0,2,"B","B45 F+","Amb to T1{1}","Expansion",7.08,141.50,0.05,0.00,7.08,0.00,0.00,0.00,0.00,622.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65690,65531,1119,1,1,0,1,"B","B46 N-","GR + Max P{1}","Sustain",2.54,92.00,0.02,0.42,2.11,0.00,0.00,186.06,0.00,0.00,0.00,1.00,0.00,"15",0.00,186.06,0.00,0.00,
131226,65531,1119,2,1,0,2,"B","B46 N-","TR:Amb to T1{1}","Expansion",6.19,141.50,0.04,0.00,6.19,0.00,0.00,0.00,0.00,544.46,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196762,65531,1119,3,1,0,2,"B","B46 N-","Amb to T1{1}","Expansion",6.19,141.50,0.04,0.00,6.19,0.00,0.00,0.00,0.00,544.46,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65690,5,1120,1,2,0,1,"B","B46 N+","GR + Max P{1}","Sustain",3.73,92.00,0.04,0.42,3.31,0.00,0.00,186.06,0.00,0.00,0.00,2.08,0.00,"15",0.00,186.06,0.00,0.00,
131226,5,1120,2,2,0,2,"B","B46 N+","TR:Amb to T1{1}","Expansion",12.92,141.50,0.09,0.00,12.92,0.00,0.00,0.00,0.00,544.46,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196762,5,1120,3,2,0,2,"B","B46 N+","Amb to T1{1}","Expansion",12.92,141.50,0.09,0.00,12.92,0.00,0.00,0.00,0.00,544.46,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65693,65531,1121,1,1,0,1,"B","B46 F-","GR + Max P{1}","Sustain",3.63,92.00,0.03,0.42,3.21,0.00,0.00,180.35,0.00,0.00,0.00,2.08,0.00,"15",0.00,180.35,0.00,0.00,
131229,65531,1121,2,1,0,2,"B","B46 F-","TR:Amb to T1{1}","Expansion",18.51,141.50,0.13,0.00,18.51,0.00,0.00,0.00,0.00,779.80,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196765,65531,1121,3,1,0,2,"B","B46 F-","Amb to T1{1}","Expansion",18.51,141.50,0.13,0.00,18.51,0.00,0.00,0.00,0.00,779.80,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65693,5,1122,1,2,0,1,"B","B46 F+","GR + Max P{1}","Sustain",2.47,92.00,0.02,0.42,2.05,0.00,0.00,180.35,0.00,0.00,0.00,1.00,0.00,"15",0.00,180.35,0.00,0.00,
131229,5,1122,2,2,0,2,"B","B46 F+","TR:Amb to T1{1}","Expansion",8.87,141.50,0.06,0.00,8.87,0.00,0.00,0.00,0.00,779.80,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196765,5,1122,3,2,0,2,"B","B46 F+","Amb to T1{1}","Expansion",8.87,141.50,0.06,0.00,8.87,0.00,0.00,0.00,0.00,779.80,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65694,65531,1123,1,1,0,1,"B","B47","GR + Max P{1}","Sustain",6.83,92.00,0.07,0.42,6.40,0.00,0.00,563.02,0.00,0.00,0.00,1.00,0.00,"15",0.00,563.02,0.00,0.00,
131230,65531,1123,2,1,0,2,"B","B47","TR:Amb to T1{1}","Expansion",8.29,141.50,0.05,0.00,8.29,0.00,0.00,0.00,0.00,728.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196766,65531,1123,3,1,0,2,"B","B47","Amb to T1{1}","Expansion",8.29,141.50,0.05,0.00,8.29,0.00,0.00,0.00,0.00,728.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
