"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
196643,65531,2653,3,1,0,2,"A","A10 N-","Amb to T1{1}","Expansion",18.45,211.54,0.08,0.00,18.45,0.00,0.00,0.00,0.00,8679.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65571,5,2654,1,2,0,1,"A","A10 N+","GR + Max P{1}","Sustain",16.48,89.00,0.18,12.72,3.76,0.00,0.00,933.90,0.00,0.00,0.00,2.52,0.00,"15",0.00,933.90,0.00,0.00,
131107,5,2654,2,2,0,2,"A","A10 N+","TR:Amb to T1{1}","Expansion",46.60,209.76,0.22,0.00,46.60,0.00,0.00,0.00,0.00,8679.62,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196643,5,2654,3,2,0,2,"A","A10 N+","Amb to T1{1}","Expansion",46.60,209.76,0.22,0.00,46.60,0.00,0.00,0.00,0.00,8679.62,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65574,65531,2655,1,1,0,1,"A","A10 F-","GR + Max P{1}","Sustain",16.03,89.00,0.18,12.72,3.31,0.00,0.00,822.48,0.00,0.00,0.00,2.52,0.00,"15",0.00,822.48,0.00,0.00,
131110,65531,2655,2,1,0,2,"A","A10 F-","TR:Amb to T1{1}","Expansion",83.10,210.21,0.39,0.00,83.10,0.00,0.00,0.00,0.00,15475.35,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196646,65531,2655,3,1,0,2,"A","A10 F-","Amb to T1{1}","Expansion",83.10,210.21,0.39,0.00,83.10,0.00,0.00,0.00,0.00,15475.35,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65574,5,2656,1,2,0,1,"A","A10 F+","GR + Max P{1}","Sustain",14.47,89.00,0.16,12.72,1.74,0.00,0.00,822.48,0.00,0.00,0.00,1.00,0.00,"15",0.00,822.48,0.00,0.00,
131110,5,2656,2,2,0,2,"A","A10 F+","TR:Amb to T1{1}","Expansion",32.90,211.77,0.15,0.00,32.90,0.00,0.00,0.00,0.00,15475.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196646,5,2656,3,2,0,2,"A","A10 F+","Amb to T1{1}","Expansion",32.90,211.77,0.15,0.00,32.90,0.00,0.00,0.00,0.00,15475.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66011,65531,2657,1,1,0,1,"A","A45","GR + Max P{1}","Sustain",18.26,89.00,0.20,12.72,5.54,0.00,0.00,2608.09,0.00,0.00,0.00,1.00,0.00,"15",0.00,2608.09,0.00,0.00,
131547,65531,2657,2,1,0,2,"A","A45","TR:Amb to T1{1}","Expansion",44.06,207.98,0.21,0.00,44.06,0.00,0.00,0.00,0.00,20721.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197083,65531,2657,3,1,0,2,"A","A45","Amb to T1{1}","Expansion",44.06,207.98,0.21,0.00,44.06,0.00,0.00,0.00,0.00,20721.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66012,65531,2658,1,1,0,1,"A","A46","GR + Max P{1}","Sustain",21.68,89.00,0.24,12.72,8.95,0.00,0.00,4212.11,0.00,0.00,0.00,1.00,0.00,"15",0.00,4212.11,0.00,0.00,
131548,65531,2658,2,1,0,2,"A","A46","TR:Amb to T1{1}","Expansion",43.68,204.56,0.21,0.00,43.68,0.00,0.00,0.00,0.00,20542.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197084,65531,2658,3,1,0,2,"A","A46","Amb to T1{1}","Expansion",43.68,204.56,0.21,0.00,43.68,0.00,0.00,0.00,0.00,20542.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65575,65531,2659,1,1,0,1,"A","A11 N-","GR + Max P{1}","Sustain",14.20,89.00,0.15,12.72,1.47,0.00,0.00,695.89,0.00,0.00,0.00,1.00,0.00,"15",0.00,695.89,0.00,0.00,
131111,65531,2659,2,1,0,2,"A","A11 N-","TR:Amb to T1{1}","Expansion",76.28,212.04,0.35,0.00,76.28,0.00,0.00,0.00,0.00,35872.91,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196647,65531,2659,3,1,0,2,"A","A11 N-","Amb to T1{1}","Expansion",76.28,212.04,0.35,0.00,76.28,0.00,0.00,0.00,0.00,35872.91,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65575,5,2660,1,2,0,1,"A","A11 N+","GR + Max P{1}","Sustain",15.52,89.00,0.17,12.72,2.80,0.00,0.00,695.89,0.00,0.00,0.00,2.52,0.00,"15",0.00,695.89,0.00,0.00,
131111,5,2660,2,2,0,2,"A","A11 N+","TR:Amb to T1{1}","Expansion",192.63,210.72,0.91,0.00,192.63,0.00,0.00,0.00,0.00,35872.91,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196647,5,2660,3,2,0,2,"A","A11 N+","Amb to T1{1}","Expansion",192.63,210.72,0.91,0.00,192.63,0.00,0.00,0.00,0.00,35872.91,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65578,65531,2661,1,1,0,1,"A","A11 F-","GR + Max P{1}","Sustain",16.57,89.00,0.18,12.72,3.85,0.00,0.00,957.01,0.00,0.00,0.00,2.52,0.00,"15",0.00,957.01,0.00,0.00,
131114,65531,2661,2,1,0,2,"A","A11 F-","TR:Amb to T1{1}","Expansion",176.10,209.67,0.83,0.00,176.10,0.00,0.00,0.00,0.00,32794.09,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196650,65531,2661,3,1,0,2,"A","A11 F-","Amb to T1{1}","Expansion",176.10,209.67,0.83,0.00,176.10,0.00,0.00,0.00,0.00,32794.09,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65578,5,2662,1,2,0,1,"A","A11 F+","GR + Max P{1}","Sustain",14.75,89.00,0.16,12.72,2.03,0.00,0.00,957.01,0.00,0.00,0.00,1.00,0.00,"15",0.00,957.01,0.00,0.00,
131114,5,2662,2,2,0,2,"A","A11 F+","TR:Amb to T1{1}","Expansion",69.73,211.49,0.32,0.00,69.73,0.00,0.00,0.00,0.00,32794.09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196650,5,2662,3,2,0,2,"A","A11 F+","Amb to T1{1}","Expansion",69.73,211.49,0.32,0.00,69.73,0.00,0.00,0.00,0.00,32794.09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66013,65531,2663,1,1,0,1,"A","A47","GR + Max P{1}","Sustain",19.49,89.00,0.21,12.72,6.76,0.00,0.00,3183.32,0.00,0.00,0.00,1.00,0.00,"15",0.00,3183.32,0.00,0.00,
131549,65531,2663,2,1,0,2,"A","A47","TR:Amb to T1{1}","Expansion",84.56,206.75,0.40,0.00,84.56,0.00,0.00,0.00,0.00,39766.73,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197085,65531,2663,3,1,0,2,"A","A47","Amb to T1{1}","Expansion",84.56,206.75,0.40,0.00,84.56,0.00,0.00,0.00,0.00,39766.73,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66014,65531,2664,1,1,0,1,"A","A48","GR + Max P{1}","Sustain",15.76,89.00,0.17,12.72,3.04,0.00,0.00,1430.64,0.00,0.00,0.00,1.00,0.00,"15",0.00,1430.64,0.00,0.00,
131550,65531,2664,2,1,0,2,"A","A48","TR:Amb to T1{1}","Expansion",27.58,210.48,0.13,0.00,27.58,0.00,0.00,0.00,0.00,12971.04,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197086,65531,2664,3,1,0,2,"A","A48","Amb to T1{1}","Expansion",27.58,210.48,0.13,0.00,27.58,0.00,0.00,0.00,0.00,12971.04,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66015,65531,2665,1,1,0,1,"A","A49","GR + Max P{1}","Sustain",17.67,89.00,0.19,12.72,4.95,0.00,0.00,2330.88,0.00,0.00,0.00,1.00,0.00,"15",0.00,2330.88,0.00,0.00,
131551,65531,2665,2,1,0,2,"A","A49","TR:Amb to T1{1}","Expansion",62.70,208.57,0.30,0.00,62.70,0.00,0.00,0.00,0.00,29488.76,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197087,65531,2665,3,1,0,2,"A","A49","Amb to T1{1}","Expansion",62.70,208.57,0.30,0.00,62.70,0.00,0.00,0.00,0.00,29488.76,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66016,65531,2666,1,1,0,1,"A","A50","GR + Max P{1}","Sustain",17.44,89.00,0.19,12.72,4.72,0.00,0.00,2221.81,0.00,0.00,0.00,1.00,0.00,"15",0.00,2221.81,0.00,0.00,
131552,65531,2666,2,1,0,2,"A","A50","TR:Amb to T1{1}","Expansion",44.05,208.80,0.21,0.00,44.05,0.00,0.00,0.00,0.00,20715.80,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197088,65531,2666,3,1,0,2,"A","A50","Amb to T1{1}","Expansion",44.05,208.80,0.21,0.00,44.05,0.00,0.00,0.00,0.00,20715.80,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65579,65531,2667,1,1,0,1,"A","A12","GR + Max P{1}","Sustain",15.05,89.00,0.16,12.72,2.32,0.00,0.00,1095.54,0.00,0.00,0.00,1.00,0.00,"15",0.00,1095.54,0.00,0.00,
131115,65531,2667,2,1,0,2,"A","A12","TR:Amb to T1{1}","Expansion",47.63,211.19,0.22,0.00,47.63,0.00,0.00,0.00,0.00,22400.41,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196651,65531,2667,3,1,0,2,"A","A12","Amb to T1{1}","Expansion",47.63,211.19,0.22,0.00,47.63,0.00,0.00,0.00,0.00,22400.41,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65580,65531,2668,1,1,0,1,"A","A13  -","GR + Max P{1}","Sustain",13.36,89.00,0.15,12.72,0.64,0.00,0.00,165.41,0.00,0.00,0.00,2.44,0.00,"15",0.00,165.41,0.00,0.00,
131116,65531,2668,2,1,0,2,"A","A13  -","TR:Amb to T1{1}","Expansion",124.66,212.88,0.58,0.00,124.66,0.00,0.00,0.00,0.00,23982.07,0.00,2.44,0.00,"17",0.00,0.00,0.00,0.00,
196652,65531,2668,3,1,0,2,"A","A13  -","Amb to T1{1}","Expansion",124.66,212.88,0.58,0.00,124.66,0.00,0.00,0.00,0.00,23982.07,0.00,2.44,0.00,"17",0.00,0.00,0.00,0.00,
65580,5,2669,1,2,0,1,"A","A13  +","GR + Max P{1}","Sustain",13.57,89.00,0.15,12.72,0.84,0.00,0.00,217.27,0.00,0.00,0.00,2.44,0.00,"15",0.00,217.27,0.00,0.00,
131116,5,2669,2,2,0,2,"A","A13  +","TR:Amb to T1{1}","Expansion",113.43,212.67,0.53,0.00,113.43,0.00,0.00,0.00,0.00,21822.35,0.00,2.44,0.00,"17",0.00,0.00,0.00,0.00,
196652,5,2669,3,2,0,2,"A","A13  +","Amb to T1{1}","Expansion",113.43,212.67,0.53,0.00,113.43,0.00,0.00,0.00,0.00,21822.35,0.00,2.44,0.00,"17",0.00,0.00,0.00,0.00,
65581,65531,2670,1,1,0,1,"A","A14 N-","GR + Max P{1}","Sustain",13.71,89.00,0.15,12.72,0.99,0.00,0.00,466.85,0.00,0.00,0.00,1.00,0.00,"15",0.00,466.85,0.00,0.00,
131117,65531,2670,2,1,0,2,"A","A14 N-","TR:Amb to T1{1}","Expansion",49.98,212.53,0.23,0.00,49.98,0.00,0.00,0.00,0.00,23507.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196653,65531,2670,3,1,0,2,"A","A14 N-","Amb to T1{1}","Expansion",49.98,212.53,0.23,0.00,49.98,0.00,0.00,0.00,0.00,23507.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65581,5,2671,1,2,0,1,"A","A14 N+","GR + Max P{1}","Sustain",15.18,89.00,0.17,12.72,2.46,0.00,0.00,466.85,0.00,0.00,0.00,3.30,0.00,"15",0.00,466.85,0.00,0.00,
131117,5,2671,2,2,0,2,"A","A14 N+","TR:Amb to T1{1}","Expansion",165.41,211.06,0.78,0.00,165.41,0.00,0.00,0.00,0.00,23507.45,0.00,3.30,0.00,"17",0.00,0.00,0.00,0.00,
196653,5,2671,3,2,0,2,"A","A14 N+","Amb to T1{1}","Expansion",165.41,211.06,0.78,0.00,165.41,0.00,0.00,0.00,0.00,23507.45,0.00,3.30,0.00,"17",0.00,0.00,0.00,0.00,
65584,65531,2672,1,1,0,1,"A","A14 F-","GR + Max P{1}","Sustain",17.15,89.00,0.19,12.72,4.42,0.00,0.00,839.00,0.00,0.00,0.00,3.30,0.00,"15",0.00,839.00,0.00,0.00,
131120,65531,2672,2,1,0,2,"A","A14 F-","TR:Amb to T1{1}","Expansion",168.50,209.09,0.80,0.00,168.50,0.00,0.00,0.00,0.00,23947.17,0.00,3.30,0.00,"17",0.00,0.00,0.00,0.00,
196656,65531,2672,3,1,0,2,"A","A14 F-","Amb to T1{1}","Expansion",168.50,209.09,0.80,0.00,168.50,0.00,0.00,0.00,0.00,23947.17,0.00,3.30,0.00,"17",0.00,0.00,0.00,0.00,
65584,5,2673,1,2,0,1,"A","A14 F+","GR + Max P{1}","Sustain",14.50,89.00,0.16,12.72,1.78,0.00,0.00,838.99,0.00,0.00,0.00,1.00,0.00,"15",0.00,838.99,0.00,0.00,
131120,5,2673,2,2,0,2,"A","A14 F+","TR:Amb to T1{1}","Expansion",50.92,211.74,0.24,0.00,50.92,0.00,0.00,0.00,0.00,23947.17,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196656,5,2673,3,2,0,2,"A","A14 F+","Amb to T1{1}","Expansion",50.92,211.74,0.24,0.00,50.92,0.00,0.00,0.00,0.00,23947.17,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65585,65531,2674,1,1,0,1,"A","A15 N-","GR + Max P{1}","Sustain",16.26,89.00,0.18,12.72,3.54,0.00,0.00,1666.16,0.00,0.00,0.00,1.00,0.00,"15",0.00,1666.16,0.00,0.00,
131121,65531,2674,2,1,0,2,"A","A15 N-","TR:Amb to T1{1}","Expansion",28.22,209.98,0.13,0.00,28.22,0.00,0.00,0.00,0.00,13274.22,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196657,65531,2674,3,1,0,2,"A","A15 N-","Amb to T1{1}","Expansion",28.22,209.98,0.13,0.00,28.22,0.00,0.00,0.00,0.00,13274.22,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65585,5,2675,1,2,0,1,"A","A15 N+","GR + Max P{1}","Sustain",19.43,89.00,0.21,12.72,6.71,0.00,0.00,1666.16,0.00,0.00,0.00,2.52,0.00,"15",0.00,1666.16,0.00,0.00,
131121,5,2675,2,2,0,2,"A","A15 N+","TR:Amb to T1{1}","Expansion",71.28,206.81,0.34,0.00,71.28,0.00,0.00,0.00,0.00,13274.22,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196657,5,2675,3,2,0,2,"A","A15 N+","Amb to T1{1}","Expansion",71.28,206.81,0.34,0.00,71.28,0.00,0.00,0.00,0.00,13274.22,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65588,65531,2676,1,1,0,1,"A","A15 F-","GR + Max P{1}","Sustain",19.41,89.00,0.21,12.72,6.68,0.00,0.00,1660.62,0.00,0.00,0.00,2.52,0.00,"15",0.00,1660.62,0.00,0.00,
131124,65531,2676,2,1,0,2,"A","A15 F-","TR:Amb to T1{1}","Expansion",59.53,206.83,0.28,0.00,59.53,0.00,0.00,0.00,0.00,11086.76,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196660,65531,2676,3,1,0,2,"A","A15 F-","Amb to T1{1}","Expansion",59.53,206.83,0.28,0.00,59.53,0.00,0.00,0.00,0.00,11086.76,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65588,5,2677,1,2,0,1,"A","A15 F+","GR + Max P{1}","Sustain",16.25,89.00,0.18,12.72,3.53,0.00,0.00,1660.62,0.00,0.00,0.00,1.00,0.00,"15",0.00,1660.62,0.00,0.00,
131124,5,2677,2,2,0,2,"A","A15 F+","TR:Amb to T1{1}","Expansion",23.57,209.99,0.11,0.00,23.57,0.00,0.00,0.00,0.00,11086.76,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196660,5,2677,3,2,0,2,"A","A15 F+","Amb to T1{1}","Expansion",23.57,209.99,0.11,0.00,23.57,0.00,0.00,0.00,0.00,11086.76,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65589,65531,2678,1,1,0,1,"A","A16 N-","GR + Max P{1}","Sustain",16.20,89.00,0.18,12.72,3.48,0.00,0.00,1639.20,0.00,0.00,0.00,1.00,0.00,"15",0.00,1639.20,0.00,0.00,
131125,65531,2678,2,1,0,2,"A","A16 N-","TR:Amb to T1{1}","Expansion",18.68,210.04,0.08,0.00,18.68,0.00,0.00,0.00,0.00,8785.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196661,65531,2678,3,1,0,2,"A","A16 N-","Amb to T1{1}","Expansion",18.68,210.04,0.08,0.00,18.68,0.00,0.00,0.00,0.00,8785.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65589,5,2679,1,2,0,1,"A","A16 N+","GR + Max P{1}","Sustain",19.32,89.00,0.21,12.72,6.60,0.00,0.00,1639.20,0.00,0.00,0.00,2.52,0.00,"15",0.00,1639.20,0.00,0.00,
131125,5,2679,2,2,0,2,"A","A16 N+","TR:Amb to T1{1}","Expansion",47.18,206.92,0.22,0.00,47.18,0.00,0.00,0.00,0.00,8785.92,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196661,5,2679,3,2,0,2,"A","A16 N+","Amb to T1{1}","Expansion",47.18,206.92,0.22,0.00,47.18,0.00,0.00,0.00,0.00,8785.92,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65592,65531,2680,1,1,0,1,"A","A16 F-","GR + Max P{1}","Sustain",18.99,89.00,0.21,12.72,6.27,0.00,0.00,1557.46,0.00,0.00,0.00,2.52,0.00,"15",0.00,1557.46,0.00,0.00,
131128,65531,2680,2,1,0,2,"A","A16 F-","TR:Amb to T1{1}","Expansion",40.42,207.25,0.19,0.00,40.42,0.00,0.00,0.00,0.00,7527.45,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196664,65531,2680,3,1,0,2,"A","A16 F-","Amb to T1{1}","Expansion",40.42,207.25,0.19,0.00,40.42,0.00,0.00,0.00,0.00,7527.45,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65592,5,2681,1,2,0,1,"A","A16 F+","GR + Max P{1}","Sustain",16.03,89.00,0.18,12.72,3.31,0.00,0.00,1557.46,0.00,0.00,0.00,1.00,0.00,"15",0.00,1557.46,0.00,0.00,
131128,5,2681,2,2,0,2,"A","A16 F+","TR:Amb to T1{1}","Expansion",16.00,210.21,0.07,0.00,16.00,0.00,0.00,0.00,0.00,7527.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196664,5,2681,3,2,0,2,"A","A16 F+","Amb to T1{1}","Expansion",16.00,210.21,0.07,0.00,16.00,0.00,0.00,0.00,0.00,7527.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65593,65531,2682,1,1,0,1,"A","A17 N-","GR + Max P{1}","Sustain",16.03,89.00,0.18,12.72,3.31,0.00,0.00,1557.18,0.00,0.00,0.00,1.00,0.00,"15",0.00,1557.18,0.00,0.00,
131129,65531,2682,2,1,0,2,"A","A17 N-","TR:Amb to T1{1}","Expansion",16.00,210.21,0.07,0.00,16.00,0.00,0.00,0.00,0.00,7526.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196665,65531,2682,3,1,0,2,"A","A17 N-","Amb to T1{1}","Expansion",16.00,210.21,0.07,0.00,16.00,0.00,0.00,0.00,0.00,7526.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65593,5,2683,1,2,0,1,"A","A17 N+","GR + Max P{1}","Sustain",18.99,89.00,0.21,12.72,6.27,0.00,0.00,1557.18,0.00,0.00,0.00,2.52,0.00,"15",0.00,1557.18,0.00,0.00,
131129,5,2683,2,2,0,2,"A","A17 N+","TR:Amb to T1{1}","Expansion",40.41,207.25,0.19,0.00,40.41,0.00,0.00,0.00,0.00,7526.08,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196665,5,2683,3,2,0,2,"A","A17 N+","Amb to T1{1}","Expansion",40.41,207.25,0.19,0.00,40.41,0.00,0.00,0.00,0.00,7526.08,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65596,65531,2684,1,1,0,1,"A","A17 F-","GR + Max P{1}","Sustain",18.42,89.00,0.20,12.72,5.69,0.00,0.00,1414.79,0.00,0.00,0.00,2.52,0.00,"15",0.00,1414.79,0.00,0.00,
131132,65531,2684,2,1,0,2,"A","A17 F-","TR:Amb to T1{1}","Expansion",35.49,207.82,0.17,0.00,35.49,0.00,0.00,0.00,0.00,6609.17,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196668,65531,2684,3,1,0,2,"A","A17 F-","Amb to T1{1}","Expansion",35.49,207.82,0.17,0.00,35.49,0.00,0.00,0.00,0.00,6609.17,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65596,5,2685,1,2,0,1,"A","A17 F+","GR + Max P{1}","Sustain",15.73,89.00,0.17,12.72,3.00,0.00,0.00,1414.79,0.00,0.00,0.00,1.00,0.00,"15",0.00,1414.79,0.00,0.00,
131132,5,2685,2,2,0,2,"A","A17 F+","TR:Amb to T1{1}","Expansion",14.05,210.51,0.06,0.00,14.05,0.00,0.00,0.00,0.00,6609.17,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196668,5,2685,3,2,0,2,"A","A17 F+","Amb to T1{1}","Expansion",14.05,210.51,0.06,0.00,14.05,0.00,0.00,0.00,0.00,6609.17,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65597,65531,2686,1,1,0,1,"A","A18 N-","GR + Max P{1}","Sustain",14.86,89.00,0.16,12.72,2.14,0.00,0.00,1007.08,0.00,0.00,0.00,1.00,0.00,"15",0.00,1007.08,0.00,0.00,
131133,65531,2686,2,1,0,2,"A","A18 N-","TR:Amb to T1{1}","Expansion",18.42,211.38,0.08,0.00,18.42,0.00,0.00,0.00,0.00,8665.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196669,65531,2686,3,1,0,2,"A","A18 N-","Amb to T1{1}","Expansion",18.42,211.38,0.08,0.00,18.42,0.00,0.00,0.00,0.00,8665.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65597,5,2687,1,2,0,1,"A","A18 N+","GR + Max P{1}","Sustain",16.77,89.00,0.18,12.72,4.05,0.00,0.00,1007.08,0.00,0.00,0.00,2.52,0.00,"15",0.00,1007.08,0.00,0.00,
131133,5,2687,2,2,0,2,"A","A18 N+","TR:Amb to T1{1}","Expansion",46.53,209.47,0.22,0.00,46.53,0.00,0.00,0.00,0.00,8665.96,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196669,5,2687,3,2,0,2,"A","A18 N+","Amb to T1{1}","Expansion",46.53,209.47,0.22,0.00,46.53,0.00,0.00,0.00,0.00,8665.96,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65600,65531,2688,1,1,0,1,"A","A18 F-","GR + Max P{1}","Sustain",16.53,89.00,0.18,12.72,3.80,0.00,0.00,945.49,0.00,0.00,0.00,2.52,0.00,"15",0.00,945.49,0.00,0.00,
131136,65531,2688,2,1,0,2,"A","A18 F-","TR:Amb to T1{1}","Expansion",55.23,209.71,0.26,0.00,55.23,0.00,0.00,0.00,0.00,10286.25,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196672,65531,2688,3,1,0,2,"A","A18 F-","Amb to T1{1}","Expansion",55.23,209.71,0.26,0.00,55.23,0.00,0.00,0.00,0.00,10286.25,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65600,5,2689,1,2,0,1,"A","A18 F+","GR + Max P{1}","Sustain",14.73,89.00,0.16,12.72,2.01,0.00,0.00,945.49,0.00,0.00,0.00,1.00,0.00,"15",0.00,945.49,0.00,0.00,
131136,5,2689,2,2,0,2,"A","A18 F+","TR:Amb to T1{1}","Expansion",21.87,211.51,0.10,0.00,21.87,0.00,0.00,0.00,0.00,10286.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196672,5,2689,3,2,0,2,"A","A18 F+","Amb to T1{1}","Expansion",21.87,211.51,0.10,0.00,21.87,0.00,0.00,0.00,0.00,10286.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66017,65531,2690,1,1,0,1,"A","A51","GR + Max P{1}","Sustain",17.50,89.00,0.19,12.72,4.77,0.00,0.00,2246.45,0.00,0.00,0.00,1.00,0.00,"15",0.00,2246.45,0.00,0.00,
131553,65531,2690,2,1,0,2,"A","A51","TR:Amb to T1{1}","Expansion",31.75,208.74,0.15,0.00,31.75,0.00,0.00,0.00,0.00,14933.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197089,65531,2690,3,1,0,2,"A","A51","Amb to T1{1}","Expansion",31.75,208.74,0.15,0.00,31.75,0.00,0.00,0.00,0.00,14933.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65601,65531,2691,1,1,0,1,"A","A19 N-","GR + Max P{1}","Sustain",15.10,89.00,0.16,12.72,2.37,0.00,0.00,1118.13,0.00,0.00,0.00,1.00,0.00,"15",0.00,1118.13,0.00,0.00,
131137,65531,2691,2,1,0,2,"A","A19 N-","TR:Amb to T1{1}","Expansion",23.01,211.14,0.10,0.00,23.01,0.00,0.00,0.00,0.00,10825.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196673,65531,2691,3,1,0,2,"A","A19 N-","Amb to T1{1}","Expansion",23.01,211.14,0.10,0.00,23.01,0.00,0.00,0.00,0.00,10825.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65601,5,2692,1,2,0,1,"A","A19 N+","GR + Max P{1}","Sustain",17.22,89.00,0.19,12.72,4.50,0.00,0.00,1118.13,0.00,0.00,0.00,2.52,0.00,"15",0.00,1118.13,0.00,0.00,
131137,5,2692,2,2,0,2,"A","A19 N+","TR:Amb to T1{1}","Expansion",58.13,209.02,0.27,0.00,58.13,0.00,0.00,0.00,0.00,10825.09,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196673,5,2692,3,2,0,2,"A","A19 N+","Amb to T1{1}","Expansion",58.13,209.02,0.27,0.00,58.13,0.00,0.00,0.00,0.00,10825.09,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65604,65531,2693,1,1,0,1,"A","A19 F-","GR + Max P{1}","Sustain",14.46,89.00,0.16,12.72,1.74,0.00,0.00,432.60,0.00,0.00,0.00,2.52,0.00,"15",0.00,432.60,0.00,0.00,
131140,65531,2693,2,1,0,2,"A","A19 F-","TR:Amb to T1{1}","Expansion",61.35,211.78,0.28,0.00,61.35,0.00,0.00,0.00,0.00,11425.30,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196676,65531,2693,3,1,0,2,"A","A19 F-","Amb to T1{1}","Expansion",61.35,211.78,0.28,0.00,61.35,0.00,0.00,0.00,0.00,11425.30,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
